Gene Set	Pt1	Pt32	Pt31	Pt29	Pt25	Pt23	Pt22	Pt20	Pt14	Pt16	Pt10	Pt7	Pt12	Pt13	Pt35	Pt2	Pt4	Pt5	Pt28	Pt27B	Pt6	Pt8	Pt9	Pt19	Pt37	Pt15	Pt27A	Pt38
GSE10273_HIGH_VS_LOW_IL7_TREATED_IRF4_8_NULL_PRE_BCELL_DN	0.45351447847017895	0.4347125655531687	0.4370483682467458	0.4624995229051793	0.4569886597411192	0.4620369300510666	0.469491351424213	0.48640501937882746	0.4456985680943507	0.45826797564360117	0.41475663002283975	0.4465125548604349	0.4245901117897167	0.46115799576293554	0.44859964968785576	0.4628208927760436	0.4398648144315552	0.42766767613533707	0.44864397575993187	0.4569917487242557	0.4528185519839137	0.44083899006273336	0.4433964057506868	0.45303201638944696	0.4510332822520891	0.44557664455697443	0.4726746065386097	0.5072199313252213
GSE10273_HIGH_VS_LOW_IL7_TREATED_IRF4_8_NULL_PRE_BCELL_UP	0.45499498421720264	0.4269120532057489	0.40889116774161605	0.46062108951234526	0.4394591183487073	0.4426701909944084	0.46663837736713876	0.4560890915279584	0.4361799096016113	0.4656488069537318	0.43758324383700675	0.4427945056400505	0.42278202897005346	0.4448670590636618	0.4511267670634054	0.4655633035222158	0.45207630846690317	0.4508104539805297	0.43326775730491146	0.4627031369995336	0.4562617626570878	0.43698745283801854	0.44702703751061224	0.42887054957286985	0.431638810568639	0.44213456281195734	0.4746894222462849	0.4497447313308562
GSE10273_LOW_IL7_VS_HIGH_IL7_AND_IRF4_IN_IRF4_8_NULL_PRE_BCELL_DN	0.4851878377963197	0.46755442197418823	0.4623563940771137	0.4607529753993625	0.43983805106872415	0.469321705192738	0.4735309387793576	0.46048555874000074	0.45995788383171715	0.4819266142735231	0.4437370903116148	0.4508246823175876	0.4769573716628985	0.46913995607028736	0.4765531508401042	0.47190921785794737	0.4763619883241922	0.4990807242407296	0.45808758140967315	0.47569930586286024	0.4852919166281145	0.4492439806005354	0.4512012547824581	0.4509298088361982	0.47954590144555637	0.4560580498773776	0.4626286118839336	0.48619353292055206
GSE10273_LOW_IL7_VS_HIGH_IL7_AND_IRF4_IN_IRF4_8_NULL_PRE_BCELL_UP	0.4013114384965527	0.3970832778317599	0.4021466805741281	0.42005164329971645	0.4118861942974448	0.43261912903923255	0.4176390656934366	0.3993156274517329	0.43310718199922327	0.4109412554654699	0.41745219084059887	0.4108377457799108	0.405591794311009	0.40663363507105604	0.43007344782171253	0.38931065306557655	0.42743081649046727	0.39545969563421646	0.3840938443404293	0.3929471844774991	0.40408894047161836	0.38655007065935615	0.40640330506577405	0.3972555200886256	0.40809993281884027	0.4045314526043969	0.4087378011224856	0.3922849931843472
GSE10325_BCELL_VS_LUPUS_BCELL_DN	0.5384338968959822	0.4927718902341491	0.5235238186754728	0.5438034111817129	0.5138907185335627	0.5715034597805618	0.5940975226137176	0.5789468521028603	0.5768295526286901	0.5346763281008596	0.5290125649360032	0.5057550849617408	0.544115160425076	0.5607941788804937	0.558299761204973	0.5629089629012823	0.505791902135202	0.5302819212172762	0.5363790244422132	0.5336292905252006	0.5283638656499253	0.5301355700194745	0.553925412076607	0.5126639116849271	0.5124504584120851	0.5500395048092941	0.5636933191609756	0.6090440973003466
GSE10325_BCELL_VS_LUPUS_BCELL_UP	0.29210069270446515	0.27288489050105486	0.296538036788445	0.3045812634039939	0.31191143685530837	0.2998920900992194	0.28798974278642275	0.2908539609239014	0.27874436232808014	0.27691982038334395	0.29865630145722744	0.32199525839865073	0.29646461177162625	0.29966346015388917	0.28597597388848367	0.2962041871447375	0.2883239811436077	0.2781952619299462	0.33570700029810596	0.27766904007722987	0.27370075506950536	0.29058026328422387	0.29980569018627834	0.32626555052700074	0.30077235680617204	0.2882507516224721	0.2891482633443276	0.29566311309568727
GSE10325_BCELL_VS_MYELOID_DN	0.4605188654563103	0.4297335724284593	0.45547221329732773	0.4691855893260322	0.45824604612147346	0.5105498994375227	0.5164780146476301	0.49113076561842395	0.46827329030671816	0.4885261185043917	0.413031486175508	0.4110040998336085	0.43251151863325693	0.5084389749432849	0.42892967916379166	0.47653336524202733	0.4515475839719927	0.3963705599564861	0.44183605854102675	0.4455299721222734	0.44891352690459896	0.4539194466180133	0.44549581088158274	0.4633625115461125	0.4285258189128631	0.4458512413769062	0.47293127680351355	0.4697491163041544
GSE10325_BCELL_VS_MYELOID_UP	0.4180892975980046	0.38421371194058523	0.4214165621281736	0.43974997737696087	0.43603254508480804	0.4013795994315067	0.45163899303323957	0.48842465726077605	0.36763621070968244	0.397128065413628	0.3716947927646437	0.3980604500631061	0.3548734831806577	0.42840677344512074	0.39482782296221713	0.39972716074635434	0.40070943522291635	0.37668388858232627	0.41778450499810543	0.38570681077226043	0.39801220493304706	0.39353701398800117	0.41068806423812043	0.4107349305652733	0.3997147878948306	0.4210246655839759	0.4108541804888394	0.6247415304195085
GSE10325_CD4_TCELL_VS_BCELL_DN	0.4058836769245786	0.3639661125026806	0.3806787336122519	0.42186336514605266	0.4197671747992683	0.40534564581616783	0.44683523170163	0.4613338232223019	0.3713145904619878	0.3891033577616702	0.35394185960693186	0.3731507128995979	0.36919541898188557	0.4346336689982078	0.3765873785941618	0.39710081561414173	0.38670429240784737	0.35960234207741953	0.36432460989273246	0.3833683435256772	0.3955497904389329	0.3666724455933752	0.39224620318537223	0.3936074006968763	0.37723460790356933	0.41582391766487714	0.41333564601029205	0.6035994802033332
GSE10325_CD4_TCELL_VS_BCELL_UP	0.4658940881789444	0.40014075806826577	0.43583312113143113	0.470586506921806	0.4591838668722092	0.4483176844501203	0.48955676796906455	0.49900861728166446	0.42281974822576635	0.40895481380394494	0.37777610743186174	0.40843235086239865	0.3976390188745177	0.46936923932172486	0.42505555282055896	0.44164561808733027	0.4338545957594566	0.3855042433864242	0.4339406515913146	0.41698531770092495	0.4072073851156376	0.4004350948016478	0.44054211604879234	0.4143311897282853	0.43556416474382764	0.4354183517551559	0.45381053235310337	0.5078817906013667
GSE10325_CD4_TCELL_VS_LUPUS_CD4_TCELL_DN	0.4570462543781839	0.40606529518022244	0.45373027386613207	0.47204840889396926	0.4147071326895998	0.466759641569603	0.4829011867588749	0.4743573833672732	0.46217687474101105	0.4470752998285136	0.4169005343646318	0.42595928660936944	0.4278752986361016	0.46721307521717176	0.4509456411201303	0.4430531462417621	0.4054746916532848	0.41327917119652713	0.42590703406591707	0.4490028285167988	0.4509426303373796	0.4454523556943347	0.4511381640565942	0.404961398625842	0.42190009469589085	0.4484705943045287	0.46815094128623935	0.49943271610558093
GSE10325_CD4_TCELL_VS_LUPUS_CD4_TCELL_UP	0.4371249564762811	0.4195805698172398	0.42681260447700053	0.4473671501273184	0.43925569829672917	0.44178787536033975	0.4443212526521373	0.4359570480247	0.4171549717792563	0.4102798569949761	0.40015952313941366	0.4277232175579861	0.4016239419359831	0.4342164377669523	0.39985155448284204	0.4335163439870235	0.418189641176101	0.42245565875183955	0.44579079076593736	0.4346492544834869	0.4219357671784371	0.42375171529035766	0.43076788363761376	0.4446608533491717	0.4320912912750529	0.4202531400819877	0.44985183572435794	0.4716814414697996
GSE10325_CD4_TCELL_VS_MYELOID_DN	0.44781230380083137	0.4020321636182888	0.4412188626088416	0.4496987263517901	0.436805694621155	0.5084170276832068	0.5061881357326949	0.4999013135910699	0.4411697758032786	0.46389522842360775	0.41515340850215177	0.4206151746020172	0.44254665429922435	0.5104839588087842	0.425270720461586	0.4638750652661623	0.43458677368886933	0.4074798638061027	0.4344494058813702	0.4573356353692357	0.46187049481207876	0.43601173806427396	0.4278973070763635	0.44843315344743534	0.43000919744494465	0.44962244708562976	0.46890433039125734	0.5212614590012014
GSE10325_CD4_TCELL_VS_MYELOID_UP	0.46412723643713166	0.4015329497066899	0.4553670039147803	0.4783860989388348	0.45889464806766395	0.4380145041347305	0.4813859899900073	0.4967559920258576	0.42302711219243855	0.4028515797469692	0.37892612572205	0.4034325785609732	0.38153853127837967	0.47754943166532104	0.42131688047635457	0.43814914638091645	0.41749522751333895	0.39507394358205605	0.4392214971630995	0.41948964183127885	0.40367947601110543	0.40436818790875184	0.44600017634040245	0.4108334778794289	0.43581169936632125	0.4329787456591524	0.46215982647127685	0.5283715998646067
GSE10325_LUPUS_BCELL_VS_LUPUS_MYELOID_DN	0.5163970676960589	0.45998972962911766	0.5165599795607233	0.5111091630990433	0.5076849745378452	0.5729986134160406	0.5536688555752427	0.5241311542592809	0.5242948481025627	0.5278555520732879	0.4590764313560776	0.47589640815176953	0.47412649778471955	0.5502524273905668	0.4690852259772333	0.5089147592882834	0.48698053833298455	0.4237364125641547	0.4826604394797935	0.4969920957152169	0.49994412197805044	0.49683135993137384	0.49905522417956005	0.5013854070600682	0.4509183148912781	0.5009181890712271	0.5245959518377867	0.48749817924493977
GSE10325_LUPUS_BCELL_VS_LUPUS_MYELOID_UP	0.4462730464362043	0.42244601907878004	0.4340005406961452	0.45238315457177647	0.4549538043785029	0.4315723821258316	0.4578436391615925	0.49921869080019204	0.41634302694825903	0.4443378763585588	0.40336777763682574	0.42794240851244447	0.41923726474925777	0.4499346237035744	0.43106619334371227	0.42747759204878294	0.42894164046179634	0.42276463182913454	0.4316999852536765	0.42789764035673394	0.4440372143293859	0.4287840228832587	0.4461577381754022	0.4246267323335091	0.424003497186099	0.44622277831161616	0.45323025186448185	0.6024055455806631
GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_BCELL_DN	0.40957299369217	0.37537299787437134	0.38956354068250376	0.41672553125106154	0.4244209244362489	0.40766537943810977	0.44710434029342416	0.48243594726799544	0.37576160457495805	0.4040366957569297	0.36967499058862435	0.38734060044415647	0.37663682911898916	0.4320718532420678	0.38111344537315517	0.41035846506824103	0.4030050684422154	0.3640228061512094	0.3738298062315825	0.38390084603447266	0.40173881356907765	0.3820434980129874	0.3977341849024113	0.40661062398594155	0.38312704455418556	0.4284243425381156	0.41011123431885843	0.576011191550641
GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_BCELL_UP	0.45372003401212696	0.41066768001441634	0.4347980320574787	0.4507999070067696	0.45192072317335563	0.44389280249969254	0.48371219503690366	0.4922942638984451	0.4141269377002903	0.40572362523588906	0.38333157110200106	0.3866600835759353	0.3897894266205551	0.4597638326599543	0.41862383703765205	0.4241116166190445	0.4145563385168732	0.3849730351133787	0.4394358656344742	0.41073529361956673	0.3981911425799858	0.40175034279954147	0.4292497633723398	0.4203892718590904	0.4297671533004499	0.420734460869136	0.457045359584673	0.5055085918631332
GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_MYELOID_DN	0.5104846540223957	0.46077663969824206	0.5169341001089497	0.5417330595889179	0.5063277639184313	0.6129698809025026	0.5916007372347877	0.565021876683837	0.5234342865316368	0.5486952239132032	0.4560619723309527	0.46974650211357427	0.47876887149990927	0.5896363322264578	0.48458934101718304	0.5285030131782587	0.5091926223966364	0.43146357778574534	0.46516173250457216	0.5059281810747748	0.508002864958231	0.5115761236354044	0.4982897301121292	0.508108558923922	0.4616876535720836	0.5227252033608181	0.5418747490410052	0.5480653404745517
GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_MYELOID_UP	0.4650194603409051	0.405995262215234	0.4326053235090377	0.4606093789780086	0.4517157981983127	0.4350320706310362	0.47884489013027637	0.5208034980759686	0.41594554207258505	0.40111922930336125	0.36974739684668556	0.38197502753364776	0.3687035755536512	0.4647236068311393	0.4254841572249368	0.43763951567642817	0.4228746740914411	0.3547867886770365	0.45543736540895186	0.41927642726486647	0.3964254458679066	0.40875937290820236	0.43619524004836463	0.4305938330112212	0.43997924785634557	0.42857359312299476	0.45775557346757706	0.5676519549899351
GSE10325_MYELOID_VS_LUPUS_MYELOID_DN	0.5354200009535058	0.48924746876824055	0.5491786168671172	0.530375088029218	0.5238071356681849	0.6023826959495476	0.5638172737286935	0.5718737460752782	0.5792276804513067	0.5483933008203713	0.46851348762100087	0.47569468097347517	0.5116921730050396	0.5596724374927085	0.5083556524009748	0.5390825123416488	0.4729454609886432	0.45346373476666024	0.5182493776688322	0.5131083324578233	0.5093113808425042	0.5500320958573054	0.5332804459488623	0.5072572725698741	0.4829107398223702	0.5264350214511989	0.5509006352224768	0.591949999708449
GSE10325_MYELOID_VS_LUPUS_MYELOID_UP	0.23965459610187675	0.24032511909096685	0.2509888064308912	0.22746966433612256	0.25282648760650306	0.23247793043852316	0.24415348676002438	0.23440500984986284	0.23630203713440812	0.22945722912662508	0.2455942577579363	0.24570409783419442	0.2433667746585002	0.2409114581138685	0.2476239354382338	0.26785619421943013	0.23447206015957428	0.22531175783789967	0.26403266964666205	0.22139183066269755	0.22922547303793883	0.2324840922992151	0.25900757875996366	0.270310582798854	0.23702525397096316	0.22422610865897685	0.22989993212040324	0.23209769597558352
GSE10422_WT_VS_BAFF_TRANSGENIC_LN_BCELL_DN	0.32945673243604623	0.31449272959456487	0.32926533143475617	0.3130333751319746	0.3130937383402036	0.3344182276999789	0.35011806050117533	0.3153165639843124	0.32378690037949337	0.31206537948922064	0.3088435194927859	0.3371567641633488	0.3209881212011451	0.30076542255585603	0.33395783856762995	0.30119561136381734	0.28363159895841134	0.267691726355813	0.31934535600886205	0.31314478503061416	0.29815436410410573	0.2940165263119524	0.3212153530767804	0.3609041253594155	0.30387201357063975	0.2982239154004152	0.34111421666742847	0.35060973351962277
GSE10422_WT_VS_BAFF_TRANSGENIC_LN_BCELL_UP	0.4843392407087649	0.44855327475202705	0.45570054684367844	0.4822011759612409	0.45377057238433705	0.4640003401972537	0.481634264576924	0.4673661383283956	0.4613309717327066	0.4843043891013667	0.47385520748192206	0.48865926466666304	0.48137909303192045	0.4847583699548451	0.4923144417824431	0.4675586126827135	0.4942572784760556	0.47636454452434035	0.4760511994549138	0.4916973688188963	0.4950530420218115	0.4670053310701134	0.45973376427502544	0.49410401330999915	0.47747850054927565	0.46439522644154896	0.47676109116688903	0.478574058839822
GSE10463_CD40L_AND_VA347_VS_CD40L_IN_DC_DN	0.28485257606751824	0.3016603177631462	0.316022311687268	0.28857555669411294	0.31221705720126053	0.27962880400363627	0.3170059365112117	0.27383575788451464	0.277497351323502	0.26977356817950593	0.2929667820229912	0.2935680981711647	0.2729322515158234	0.2762737728419285	0.28358406659970964	0.2901330658768699	0.28065341362394847	0.26878177242585555	0.2978551699572632	0.2967862998731768	0.2813808409262651	0.26563158848984164	0.2972081979639011	0.3067113336665105	0.2890402434819868	0.29127982841711747	0.2863514223393057	0.3045815018952411
GSE10463_CD40L_AND_VA347_VS_CD40L_IN_DC_UP	0.36840289365825263	0.369297149276917	0.3556684694125717	0.38152394181108784	0.352380682813137	0.3687791569545468	0.37692184075718665	0.3691601688644743	0.36621229425357626	0.3776738335445425	0.3593039189829382	0.3472527063383088	0.37785509682016893	0.3841065709591142	0.3658625968423629	0.3616895327014476	0.3572244690934028	0.3709168707610134	0.35088599822374045	0.3648126828575917	0.39913069743039375	0.3714086716040761	0.3660529228766225	0.3606717629118434	0.3790085255388526	0.35153962612738765	0.357978658257487	0.37723441309324096
GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN	0.3958863927631845	0.37525497338974806	0.3414041527921174	0.39506257945010603	0.367909207990697	0.39579777663066446	0.3883707519725859	0.3951614159321346	0.37544722497153615	0.37795190100736203	0.36243559214697524	0.3898215782141999	0.37254284820764383	0.38583762205555794	0.38558803223334676	0.3977242720106927	0.3906491319762142	0.3896794752484332	0.3827700862778227	0.3807317106103283	0.39370526994580224	0.3750214891005353	0.39375703248226174	0.3467380483212999	0.37760988901299514	0.3691287745533274	0.37772405426196026	0.379982706308306
GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_UP	0.5117082782516342	0.5030496914962959	0.5112827934685661	0.5195230510518877	0.5151586765554669	0.535908790849553	0.5317998661999814	0.49058046061302696	0.5342676179529025	0.5165518106929994	0.5532565717728405	0.5175429767664789	0.5405223913810657	0.5157870261641292	0.5379239116566474	0.5055353132848309	0.49248040371304425	0.5289554796431205	0.501656480759444	0.5078705656100125	0.4992813596118108	0.5286034411787908	0.544923895557425	0.5003575523956084	0.48974459463787484	0.5066229743979134	0.5277437366702136	0.5310082967996709
GSE10856_CTRL_VS_TNFRSF6B_IN_MACROPHAGE_DN	0.44080942330165046	0.4400838436940344	0.44827707348959944	0.4251467765755321	0.45269763197300794	0.45083170539520107	0.43955949616389023	0.4271419604863195	0.4480332845854658	0.43299247138577646	0.4465708998097343	0.4416617066554074	0.46151186481839984	0.44801212322585277	0.46204759098502646	0.43505278855397955	0.4508814237258304	0.4613272514099533	0.41921957362809	0.44401837444271475	0.48064987411890503	0.45423902576584196	0.43974641791404234	0.4319049284894463	0.4580081268090504	0.46701503267948685	0.4394665100744534	0.4357277753666056
GSE10856_CTRL_VS_TNFRSF6B_IN_MACROPHAGE_UP	0.42272859710394184	0.406941502305868	0.40274563397142343	0.4292432302474366	0.4361352182707351	0.4189501718332067	0.4465293297845779	0.43877094767353514	0.411029315738286	0.4508673394745559	0.40617296643317063	0.42382080129556393	0.39587035306432994	0.43640124108261147	0.4255468982121483	0.4203336486714191	0.42857715695345117	0.4250458061755966	0.38497029710308095	0.4345986520953838	0.42785721796733467	0.3997124487663278	0.43262432485420727	0.4156704967037868	0.4069075648700094	0.4285906062088602	0.44236781083028737	0.44152755430096385
GSE11057_CD4_CENT_MEM_VS_PBMC_DN	0.4384447779823013	0.3962796284227539	0.41444017100481184	0.4211156891820562	0.39512779977758733	0.45964827333663455	0.46836442556954005	0.4376949707761898	0.44083189405858375	0.44505022836924163	0.39931526197671463	0.4073303451193529	0.4240943611111125	0.46498206281807897	0.41730712400398673	0.4337386044371469	0.4109799540340576	0.4063253274278628	0.3960499412692229	0.431146950348626	0.4410597116940129	0.4232057523490805	0.40601648493488385	0.4269752296385597	0.41397146053257067	0.42564132788023784	0.44225551222073606	0.45128092284738897
